solution,id
111111311111112111121212121111113131211121111121121126111211212121112221112221111,4302
111111111111111111111111111211111111111111111121111112121111112111111211112221111,1447
111111151122111121112211212111223112111122216211221223211211111115211111212222222,3160
111111111112111121211111111111111112111111112211121111111111112212111211111222221,3887
111111611111111111112115111121121211212221221111112323121112122111212211111221111,4230
111111111111111111221151111221111111122111111122113321112211331112215521222222515,1171
111111113111225112111215123111121523111111123121111211115122111221221111211222222,3172
211111111122111111111111111212211121211112112111121112111225112125111111222122251,2287
111111111111112211111211111211111111111111111111121111121111112111212221111221111,0889
111111112112111121111111111211111111211112212211121111111221111111112111112222222,1793
131311111111111111212361153111555313121153116111115112153311111311111512112122221,1674
211111111112111111111211111221211112211212222111125112111122111111111211222222212,4785
111511111211555111221151511221555211152111131123111333222213333112633533222222533,0668
111111111111111111111211111111211212112111212111111121211112121112211211111121211,3068
111111111121111112112111122111112111221121112112221122111221111221111111112222221,2878
125111111122121111112511213111111122251125112111112212123112531212115221111122211,3433
111111111111111111115111111111351113211115512115111131121111211112213611111122211,0786
111111111112211151121222113211112122221131112111121112112111122221111231111222231,4248
111111111111513111121111111113121123211115111121111131121112121112212111111122211,0333
111111111121111211111111122211111111221111111111111121211121111111111211112222211,3074
111111111111111111111111111111111111333111311131113111111131133113311111111133131,4753
111515312116361166111333223111111223111112323115122213115122111161551111162222222,3824
111111111111111111111111111211111111111111111111111111111111112111111211112221111,3065
111111111111211231111112111221111122111121111211111226112111113121111122122222111,0233
111111161112121511531111221151111111111122111211221116121111113131211222112222111,1739
111111111111111111111111111111111111111111111111111111111111122111112211111121111,3665
115111111121111111111211212122221122112121111212121212121111131222112121111122221,1306
111111112112221122111221116111113213111113223211121121211121111211211111113222222,4388
111111111111113111111111111111111113112111112111111121121111221111211211111122211,3149
111111111113513111111131111113111533211121111111511131251115121111212121111122311,4916
111111111111111121111112131221212111111151111111221226111111111122122222121221111,2503
111111112122111111111211111111122112211113112212221113111221111211112111122222221,4989
111111111111111111111112111211111111111111111211121111111111111121111222112221111,0021
111111111331211122133361112111333516111553536121561123116225533211611111111222222,3205
111111111111211111122111121211111122112121112111221112132111111222121211111222221,3153
111111111112216111122211111111111123112211211211112131221211121111222121111122211,2934
111111111112111111111121111111221113211111212111122121121111221111211211111122211,3503
111111111321111111111111111211111111111111111111121112111211111211111111112222211,3025
111111111111111211111111111211111111111111111211111116111111111121111122112221111,2810
111111111111111111111111111111111112111111112111111121211111111112211121111112111,1581
111111112121111111111211111111121111212111112211111113111211112111112111212222221,1050
111111111111111222111211212211221111211112212111521121111121113222111111112222211,3082
111311111111111111112212111111121111222221512111211131122111111112211211111122211,2427
111111111111111111111121111111111112111111212111121121221211111112211211111122111,3658
125111111122122111112211213111111122121122111221112112122111131222112221111122211,0556
111111111111111111111111111111111112111111112111111111111111121122111111111112111,0751
111111112121111121111211111111111111221121212111121122111211111211112111112222221,1799
111113513111123323111111123111111113111111322111111223111112211151122111231222222,4329
111111111111111361122112131122212112222121111211131626111112611111521222122212111,1945
111111161111122211121111211211111111221121111111111112111112113111211122122222111,0115
111111111111111111111312161211112111113121121115111116121211111111112221112221111,0430
111111611111111111111111111212111131211121211121111122121112112111112221111221111,3011
111111111211111111111111111111111122211111112211121111111111111121111212122222212,2539
111311111125112115222111113111611316261153112111232111112112132211111212112222331,4875
111111111111111221121112131211121111121111111111111112111211211122111222122221111,4311
111111152122211112211621126111131213111512223111125123121121111226211111212222222,3875
111111112121211122111211522121132116117113213111125233171225113211211111212222221,3585
153111111235111111112511113211121213112112116111122112112112522321211211121222252,1233
111111111111111211111211161212111111111111111121111116121211111111112221112221111,3233
115111111112311511111221123211111232211113112125131112135116131222221361111112121,0167
115111111122121111111211212111121122112121112211111112111112111222111221111122211,1092
111311111111121111121111511111516153111115161115111231221111111112111311111122111,2764
111111111111111111111111111111111112111111112211111111221111121112211111111112211,1749
111111111111125111121111111111211212112121111211111221211212121112211221111122211,3128
111111111111111111111111111211111111111111111111111112111111111211111111132222211,2762
111111131111111111111111111211112111111111111111111111211111112111111111112222111,4683
111111111115115111111131111111131116211221211111111131211112121122312121111122311,2342
